,Unnamed: 0,url,label,index
16076,76,http://caixa.gov.br/beneficios-trabalhador/fgts/condicoes-e-documentos-para-saque-do-FGTS/,0,16076
16081,81,http://censor.net.ua/news/335777/doklad_nemtsova_o_voyine_rossii_na_donbasse_polnyyi_tekst,0,16081
16085,85,http://censor.net.ua/quotes/all/page/1/hero/0/category/160/interval/5/author/0/sortby/date,0,16085
16088,88,http://censor.net.ua/quotes/all/page/1/hero/0/category/165/interval/5/author/0/sortby/date,0,16088
16091,91,http://censor.net.ua/quotes/all/page/1/hero/0/category/175/interval/5/author/0/sortby/date,0,16091
16102,102,http://censor.net.ua/quotes/all/page/1/hero/0/category/218/interval/5/author/0/sortby/date,0,16102
16104,104,http://censor.net.ua/quotes/all/page/1/hero/0/category/225/interval/5/author/0/sortby/date,0,16104
16107,107,http://censor.net.ua/quotes/all/page/1/hero/0/category/233/interval/5/author/0/sortby/date,0,16107
16112,112,http://censor.net.ua/quotes/all/page/1/hero/0/category/265/interval/5/author/0/sortby/date,0,16112
16114,114,http://censor.net.ua/quotes/all/page/1/hero/0/category/275/interval/5/author/0/sortby/date,0,16114
16115,115,http://censor.net.ua/quotes/all/page/1/hero/0/category/278/interval/5/author/0/sortby/date,0,16115
16117,117,http://censor.net.ua/quotes/all/page/1/hero/0/category/290/interval/5/author/0/sortby/date,0,16117
16118,118,http://censor.net.ua/quotes/all/page/346/hero/0/category/0/interval/5/author/0/sortby/date,0,16118
16122,122,http://cheezburger.com/8485816320/funny-poster-scottish-metal-win?ref=rightarrow&siteId=53,0,16122
16123,123,http://cheezburger.com/8489331456/pokemon-memes-pikachu-togepi-gif?ref=leftarrow&siteId=92,0,16123
16124,124,http://cheezburger.com/8491531008/pokemon-memes-eeveelution-tails?ref=rightarrow&siteId=75,0,16124
16128,128,http://ck101.com/forum.php?mod=misc&action=recommend&do=subtract&tid=2476480&hash=b5160424,0,16128
16136,136,http://ck101.com/forum.php?mod=misc&action=recommend&do=subtract&tid=3256463&hash=b5160424,0,16136
16148,148,http://codecanyon.net/item/flowflow-social-streams-php-script/full_screen_preview/11096958,0,16148
16149,149,http://codecanyon.net/item/grid-gallery-with-custom-links-pro-/full_screen_preview/6068348,0,16149
16153,153,http://codecanyon.net/item/ultimate-addons-for-visual-composer/full_screen_preview/6892199,0,16153
16155,155,http://codecanyon.net/item/wordpress-ultimate-redirect-plugin/full_screen_preview/11423006,0,16155
16174,174,http://correios.com.br/sobre-correios/a-empresa/revista-de-estudo-de-direito-postal-da-ect,0,16174
16175,175,http://cox.com/residential/support/tv/articles.cox?catId=p2_hdtv&catName=HDTV&prodId=p1_tv,0,16175
16176,176,http://cox.com/residential/tv/equipment-and-apps.cox?campcode=landing_dvr_landing_learn2_3,0,16176
16178,178,http://dantri.com.vn/event-2690/40-nam-giai-phong-mien-nam-thong-nhat-dat-nuoc/trang-2.htm,0,16178
16180,180,http://dantri.com.vn/kieu-bao/nguoi-viet-tai-hungary-am-long-voi-tet-cong-dong-1034122.htm,0,16180
16183,183,http://deadspin.com/report-d-c-mayor-is-saying-redskins-again-in-attemp-1703991303/module/,0,16183
16188,188,http://depositphotos.com/login.html?url=%2F23326880%2Fstock-photo-key-to-team-success.html,0,16188
16189,189,http://depositphotos.com/login.html?url=%2F41932959%2Fstock-photo-delicious-breakfast.html,0,16189
16195,195,http://digg.com/video/fully-functioning-3d-printed-caterpillar-bulldozer-is-adorably-small,0,16195
16201,201,http://digg.com/video/you-can-levitate-a-screwdriver-with-compressed-air-and-it-is-magical,0,16201
16203,203,http://distractify.com/olivia-brindley/people-who-should-never-be-allowed-near-food-again/,0,16203
16213,213,http://elitedaily.com/life/culture/austism-awareness-im-wearing-blue-boy-cant-talk/987511/,0,16213
16215,215,http://elitedaily.com/news/politics/x-ways-sex-already-playing-role-2016-election/1021437/,0,16215
16217,217,http://elitedaily.com/sports/guy-gives-girlfriend-wwe-finishers-until-pro-wrestler/983987/,0,16217
16221,221,http://emgn.com/entertainment/15-amazing-things-in-nature-you-wont-believe-actually-exist/,0,16221
16222,222,http://emgn.com/entertainment/15-recreations-of-childhood-photos-which-are-simply-amazing/,0,16222
16226,226,http://emgn.com/entertainment/7-animal-mysteries-you-will-never-have-to-argue-about-again/,0,16226
16228,228,http://emgn.com/entertainment/these-20-awesome-pictures-take-perfection-to-the-next-level/,0,16228
16242,242,http://extratorrent.cc/captcha/cryptographp.php?cfg=0&PHPSESSID=evd7tesvnacrmu5ms0vj0rrb53,0,16242
16249,249,http://extratorrent.cc/torrent/4190629/Graphicriver+3D+Pop+Out+Photo+Effects+11170639.html,0,16249
16252,252,http://extratorrent.cc/torrent/4191137/MonsterCurves.Dani.Daniels.All.About.The.Booty.html,0,16252
16253,253,http://extratorrent.cc/torrent_download/4188705/PGWARE+PCBoost+4.4.13.2015+%2B+Key.torrent,0,16253
16257,257,http://fishki.net/upload/users/108221/201505/12/small/ed6e3b0fe7775aeff576b8896adecf16.jpg,0,16257
16260,260,http://fortune.com/2015/04/27/spreadsheet-of-the-day-final-estimates-for-apples-fiscal-q2/,0,16260
16265,265,http://gawker.com/5882978/ronald-reagans-ghost-is-101-and-the-american-experiment-is-dying,0,16265
16274,274,http://giphy.com/services/oembed/?url=http://media.giphy.com/media/p6xB68dEjGt1K/giphy.gif,0,16274
16276,276,http://giphy.com/services/oembed/?url=http://media.giphy.com/media/S2p50fbFnqo3C/giphy.gif,0,16276
16279,279,http://giphy.com/services/oembed/?url=http://media.giphy.com/media/XwMPkhWiqKVhe/giphy.gif,0,16279
16286,286,http://grantland.com/hollywood-prospectus/mad-men-power-rankings-episode-709-new-business/,0,16286
16292,292,http://haberler.com/hakem-mete-kalkavan-fenerbahcelileri-isyan-7308073-haberi-yorumlari/2/,0,16292
16296,296,http://hdfcbank.com/personal/credit_card/credit-card/jetprivilege-hdfc-bank-world/h54vq7yy,0,16296
16297,297,http://hdfcbank.com/personal/find-your-nearest/find-nearest-branch/all-facilities/gxissh3j,0,16297
16305,305,http://hollywoodlife.com/2014/10/13/zach-galifianakis-weight-loss-drops-50-pounds-new-man/,0,16305
16308,308,http://hollywoodlife.com/2015/05/03/nikki-reed-ian-somerhalder-sex-honeymoom-tulum-mexico/,0,16308
16327,327,http://icicibank.com/Personal-Banking/offers/offer-detail.page?id=offer--20143007185545179,0,16327
16340,340,http://infospace.com/partners/sdk/xml/serp-layout/serpregion-attribution-shading/index.htm,0,16340
16343,343,http://ink361.com/app/users/ig-343112610/disneyland/photos/ig-984113624310664752_343112610,0,16343
16348,348,http://io9.com/a-fan-video-that-celebrates-marvels-quieter-moments-1627790029/+andrasneltz,0,16348
16352,352,http://jezebel.com/5971020/your-christmas-tree-is-infested-with-something-called-bark-lice,0,16352
16354,354,http://jezebel.com/rand-pauls-loser-son-pleads-guilty-to-aggravated-dui-1703960785/module/,0,16354
16359,359,http://kakaku.com/bicycle/electric-bicycle/ranking_6460/pricedown/div-gpt-ad-k/header_text,0,16359
16367,367,http://kakaku.com/kaden/portable-cd-player/ranking_2059/pricedown/div-gpt-ad-k/header_text,0,16367
16374,374,http://katproxy.com/kingsman-the-secret-service-2014-hc-hdrip-xvid-ac3-etrg-t10582200.html,0,16374
16375,375,http://katproxy.com/nero-burning-rom-2014-v15-0-05300-ml-incl-crack-key-atom-t9233752.html,0,16375
16381,381,http://kenh14.vn/musik/thuy-chi-lai-gay-sot-tren-truyen-hinh-quoc-gia-2014100511518152.chn,0,16381
16382,382,http://kenh14.vn/sport/cong-phuong-la-niem-hy-vong-duy-nhat-cua-hagl-20150510055615586.chn,0,16382
16392,392,http://kickass.to/red-hot-fetish-collection-vol-100-aika-hoshino-2012-dvdrip-t6211768.html,0,16392
16396,396,http://kienthuc.net.vn/tin-tuc/diem-chuan-dh-cong-nghe-dh-quoc-gia-hn-nam-2014-467850.html,0,16396
16408,408,http://lifehacker.com/5976689/the-pietenna-hd-antenna-looks-terrible-but-gets-great-signal,0,16408
16412,412,http://mashable.com/category/philadelphia/2015/05/13/trump-tweets-philadelphia-train-crash,0,16412
16418,418,http://mashable.com/people/55351593b589e459fc064796/2015/04/29/russian-cargo-spaceship-iss,0,16418
16421,421,http://mashable.com/people/sandra-gonzalez/2015/05/11/american-idol-to-end-after-season-15,0,16421
16427,427,http://metro.co.uk/2015/05/11/that-leeroy-jenkins-warcraft-video-is-ten-years-old-5192573/,0,16427
16432,432,http://mic.com/articles/113366/here-s-the-real-reason-happy-couples-aren-t-getting-married,0,16432
16437,437,http://mic.com/articles/116942/8-songs-by-native-american-rappers-that-deserve-to-be-heard,0,16437
16439,439,http://mic.com/articles/117304/the-17-biggest-blockbuster-films-you-can-t-miss-this-summer,0,16439
16440,440,http://mic.com/articles/117454/this-is-what-should-scare-nasa-about-sending-people-to-mars,0,16440
16443,443,http://mic.com/articles/76775/listen-to-angel-haze-s-brilliant-new-song-a-tribe-called-red,0,16443
16445,445,http://mic.com/articles/91563/the-tampon-commercial-every-woman-wishes-she-d-seen-as-a-kid,0,16445
16453,453,http://motthegioi.vn/the-gioi-mang/mat-gai-xinh-va-ban-than-vi-so-mat-tinh-ban-188350.html,0,16453
16465,465,http://mylust.com/videos/110517/my-mind-blowing-french-milf-with-awesome-body-masturbates/,0,16465
16473,473,http://mylust.com/videos/227406/a-show-off-pawg-milf-girlfriend-in-hot-lingerie-on-my-vid/,0,16473
16480,480,http://mylust.com/videos/236040/delightful-webcam-model-with-jet-black-hair-loves-her-job/,0,16480
16484,484,http://mylust.com/videos/57753/my-skinny-and-freaky-girlfriend-rides-a-tow-hook-of-my-car/,0,16484
16485,485,http://mylust.com/videos/81810/missionary-style-sex-of-an-asian-teen-couple-on-the-webcam/,0,16485
16487,487,http://nesn.com/2014/06/patriots-putting-pieces-together-for-successful-2014-season-video/,0,16487
16488,488,http://nesn.com/2014/09/rob-gronkowski-on-td-always-feels-good-to-get-the-first-one-video/,0,16488
16491,491,http://nesn.com/2014/11/patriots-defense-faces-tough-task-against-andrew-luck-colts-video/,0,16491
16496,496,http://nesn.com/2015/03/usa-denmark-live-michael-bradley-captains-team-usa-for-first-time/,0,16496
16497,497,http://nesn.com/2015/04/bruins-puck-movement-created-quality-scoring-chances-vs-lightning/,0,16497
16503,503,http://nesn.com/2015/05/draftkings-bryce-harper-edwin-encarnacion-power-tom-carons-lineup/,0,16503
16508,508,http://nesn.com/2015/05/rob-gronkowski-tom-brady-has-full-support-from-all-patriots-video/,0,16508
16516,516,http://nguyentandung.org/du-thao-luat-dan-su-bao-ve-quyen-loi-toi-thieu-cua-nguoi-dan.html,0,16516
16520,520,http://nguyentandung.org/nhung-can-bo-co-y-thuc-dung-dan-thi-it-khi-chay-chot-xun-xoe.html,0,16520
16522,522,http://nguyentandung.org/rfi-my-chuan-bi-dieu-chien-dau-co-va-chien-ham-den-bien-dong.html,0,16522
16529,529,http://nypost.com/2015/04/28/just-dont-eat-me-locals-ready-for-aliens-after-ufo-sightings/,0,16529
16537,537,http://nypost.com/2015/05/11/normally-strong-first-quarter-yields-poor-results-for-pay-tv/,0,16537
16539,539,http://nypost.com/2015/05/12/models-must-now-have-10000-instagram-followers-to-land-a-gig/,0,16539
16547,547,http://olx.in/hi/m/item/samsung-galaxy-note-3-exchange-orsale-IDWjzup.html?code=bd4a7dc7d3,0,16547
16553,553,http://olx.ro/i2/anunturi-agricole/seminte-plante-pomi/fructe-pomi-fructiferi/js/spring.js,0,16553
16555,555,http://olx.ro/i2/electronice-si-electrocasnice/electrocasnice/aer-conditionat/js/spring.js,0,16555
16557,557,http://olx.ro/i2/electronice-si-electrocasnice/electrocasnice/masini-de-cusut/js/spring.js,0,16557
16558,558,http://olx.ro/i2/electronice-si-electrocasnice/laptop-calculator/mouse-tastaturi/gtm.start,0,16558
16565,565,http://olx.ua/uk/list/q-%D0%BA%D0%B2%D0%B0%D1%80%D1%82%D0%B8%D1%80%D0%B0/?view=galleryWide,0,16565
16567,567,http://olx.ua/uk/transport/q-%D0%B2%D0%B5%D0%BB%D0%BE%D1%81%D0%B8%D0%BF%D0%B5%D0%B4%D1%8B/,0,16567
16568,568,http://olx.ua/uk/zhivotnye/q-%D0%B2%D0%B5%D0%BB%D0%BE%D1%81%D0%B8%D0%BF%D0%B5%D0%B4%D1%8B/,0,16568
16569,569,http://onedio.com/haber/fenerbahcelilerin-duygulanarak-bakacagi-nostalji-goruntuler-507393,0,16569
16572,572,http://oneplus.net/ca_en/support/answer/what-should-i-do-if-i-accidentally-cancel-my-order,0,16572
16574,574,http://otomoto.pl/ciezarowe/nowe-ogloszenie/nAGVhsAJiRWm5FoYpEIT36eETBLIdkQHotpFkyAiyrv.a7,0,16574
16586,586,http://otomoto.pl/oferta/new-holland-648-644-658-nie-vicon-john-krone-velger-ID15HZpY.html,0,16586
16594,594,http://otomoto.pl/osobowe/bmw/seria-3/-/320/JOcK7gzdoyrcIT2176iLzhCz8UoPOGcT6Y1ax8FNTPf.l7,0,16594
16595,595,http://otomoto.pl/osobowe/bmw/seria-3/-/320/zNfrCTCAJC38rGmsHeE_EIZi3yhdGmLqoWd2SoM1wAb.b7,0,16595
16597,597,http://otomoto.pl/osobowe/bmw/seria-3/-/323/JOcK7gzdoyrcIT2176iLzhCz8UoPOGcT6Y1ax8FNTPf.l7,0,16597
16598,598,http://otomoto.pl/osobowe/bmw/seria-3/-/323/zNfrCTCAJC38rGmsHeE_EIZi3yhdGmLqoWd2SoM1wAb.b7,0,16598
16600,600,http://otomoto.pl/osobowe/bmw/seria-3/-/325/JOcK7gzdoyrcIT2176iLzhCz8UoPOGcT6Y1ax8FNTPf.l7,0,16600
16607,607,http://patch.com/florida/clearwater/melissa-s-law-looks-to-tighten-restraining-order-rules,0,16607
16613,613,http://patch.com/new-york/chappaqua/feeding-healthy-future-panel-discussion-tues-dec-16th/,0,16613
16615,615,http://persianblog.ir/tags/1472/1/%d9%85%d8%b9%d8%b1%d9%81%db%8c_%da%a9%d8%aa%d8%a7%d8%a8/,0,16615
16617,617,http://persianblog.ir/tags/8408/1/%d8%b9%d8%a7%d8%b4%d9%82%d8%a7%d9%86%d9%87_%d9%87%d8%a7/,0,16617
16619,619,http://pitchfork.com/features/articles/7863-the-b-boys-odd-future-and-the-swag-generation/,0,16619
16620,620,http://pitchfork.com/features/update/9619-fix-the-future-holly-herndons-collective-vision/,0,16620
16622,622,http://pitchfork.com/reviews/albums/20415-prefuse-73-rivington-nao-rio-forsyth-gardens-ep/,0,16622
16625,625,http://plarium.com/de/strategiespiele/total-domination/news/wochentliche-update-meldungen/,0,16625
16634,634,http://plarium.com/en/strategy-games/stormfall-age-of-war/news/hire-thieves-and-raid-more/,0,16634
16642,642,http://plarium.com/it/giochi-di-strategia/stormfall-age-of-war/notizie/operazioni-globali/,0,16642
16677,677,http://ringring.vn/can-canh-khai-quat-quan-tai-da-va-phat-hien-bi-an-kinh-ngac-118254.html,0,16677
16678,678,http://ringring.vn/co-gai-17-tuoi-bi-bat-giu-ep-lam-no-le-tinh-duc-hon-10-ngay-118136.html,0,16678
16683,683,http://ringring.vn/nhung-ki-luc-vui-vui-tai-vietnam-idol-2015-khu-vuc-mien-bac-117225.html,0,16683
16687,687,http://rt.com/in-vision/baltimore-protest-freddie-justice/maryland-earlier-week-baltimore/,0,16687
16693,693,https://500px.com/photo/16414163/el-r%C3%ADo-sena-by-dragox-photo-?from=set&set_id=1074128,0,16693
16697,697,https://500px.com/photo/69432735/closes-edinburgh-by-dragox-photo-?from=set&set_id=1329779,0,16697
16698,698,https://500px.com/photo/94434817/saarschleife-by-wladimir-grigoruk?from=set&set_id=1853437,0,16698
16710,710,http://searchengineland.com/low-quality-exact-match-domains-are-googles-next-target-134889,0,16710
16717,717,http://seekingalpha.com/article/3174086-exxon-mobils-dividend-is-the-only-reason-to-own-it,0,16717
16718,718,http://seekingalpha.com/article/3176566-universal-corp-dont-buy-tobacco-buy-tobacco-stocks,0,16718
16733,733,http://serverfault.com/questions/52370/what-is-the-order-group-policy-settings-are-applied,0,16733
16734,734,http://serverfault.com/questions/534249/how-can-i-setup-an-ip-whitelist-for-a-subdirectory,0,16734
16738,738,http://sfglobe.com/2015/01/05/man-experiments-with-a-giant-gummy-bear-and-liquid-nitrogen/,0,16738
16740,740,http://sfglobe.com/2015/04/28/stirring-pictures-from-the-riots-in-baltimore/?src=home_feed,0,16740
16741,741,http://sfglobe.com/2015/05/07/the-marching-twenty-four-meet-the-blue-angels/?src=home_feed,0,16741
16746,746,https://hollywoodlife.com/2015/05/11/wango-tango-fifth-harmony-beauty-makeup-2015-concert/,0,16746
16751,751,http://skyrock.com/videos/eHNvYXFrOjEz-L-appli-Skyrock-com-en-bref.html?top=4&period=daily,0,16751
16753,753,http://slashdot.org/submission/2307257/fcc-to-allow-cable-companies-to-encrypt-basic-cable,0,16753
16754,754,http://slashdot.org/submission/2348097/sony-dvr-useless-after-rovi-stops-tv-guide-onscreen,0,16754
16755,755,http://slashdot.org/submission/4233991/why-im-saying-goodbye-to-apple-google-and-microsoft,0,16755
16761,761,http://smallseotools.com/blog/fool-proof-web-presences-for-small-non-profit-organizations/,0,16761
16764,764,http://smallseotools.com/blog/how-using-online-marketing-can-increase-your-in-store-sales/,0,16764
16765,765,http://smallseotools.com/blog/seven-inspirations-to-boost-your-video-marketing-creativity/,0,16765
16767,767,https://medium.com/cuepoint/how-drake-disrupted-kanye-ebbfb9b17f91?source=most-recommended,0,16767
16772,772,https://medium.com/@RickWebb/the-economics-of-star-trek-29bab88d50?source=most-recommended,0,16772
16778,778,https://myspace.com/article/2015/4/30/fifty-shades-of-grey-sequel-to-be-more-of-a-thriller,0,16778
16782,782,https://myspace.com/fiveminutestothestage/video/ne-yo-five-minutes-to-the-stage-/109621196,0,16782
16783,783,https://myspace.com/fiveminutestothestage/video/t-pain-five-minutes-to-the-stage/109767468,0,16783
16784,784,http://sourceforge.net/directory/add_facet_filter?facet=language&constraint=Delphi%2FKylix,0,16784
16786,786,http://sourceforge.net/projects/nas4free/files/latest/download?source=frontpage&position=2,0,16786
16791,791,https://paytm.com/offer/wp-content/plugins/wp-thumbnail-slider/css/wpt-slide.css?ver=4.1.5,0,16791
16797,797,https://privatbank.ua/ua/business/srednemu-i-krupnomu-biznesu/akkreditivnoe-obsluzhivanie/,0,16797
16801,801,http://squarespace.com/press/2014/5/22/safe-heart-develops-ideas-by-listening-to-customers,0,16801
16803,803,https://quizlet.com/login?redir=https%3A%2F%2Fquizlet.com%2F6396803%2Fflashcards%2Fstarred,0,16803
16816,816,http://superuser.com/questions/764941/which-computer-components-become-legacy-the-quickest,0,16816
16818,818,http://superuser.com/questions/901556/does-increasing-upload-or-download-speed-reduce-ping,0,16818
16821,821,https://variety.com/2015/tv/news/cannes-opening-natalie-portman-julianne-moore-1201494940/,0,16821
16826,826,http://techcrunch.com/2014/03/23/vaavud-raises-375k-to-tame-the-wind-with-your-smartphone/,0,16826
16827,827,http://techcrunch.com/2014/05/19/inside-jobs-what-it-takes-to-be-the-pr-lead-at-a-startup/,0,16827
16837,837,http://telegraf.com.ua/wp-content/themes/news_ru/new_theme/mob/jquery.mobile-1.4.5.min.css,0,16837
