,Unnamed: 0,url,label,index
15761,15761,http://www.naylorantiques.com/mobile/iphone/3,1,15761
15768,15768,http://www.royalmarthk.com/Dropbox/dpbx/dpbx/,1,15768
15770,15770,http://www.shortstaylondon.co.uk/4/2013gdocs/,1,15770
15773,15773,http://www.thetreebook.com/wp-admin/meta/MSN/,1,15773
15775,15775,ftp://221.131.136.22/inloggen/abnamro.nl.htm,1,15775
15781,15781,http://72.29.73.235/~contabil/tools/mail.php,1,15781
15787,15787,http://creditmaster.eu/7416077659/143493053/,1,15787
15788,15788,http://creditmaster.eu/7416077659/241250503/,1,15788
15795,15795,http://eu.diablo.net.mx.rc-web.in/login.html,1,15795
15796,15796,http://fidilitybank-document.esy.es/msn/msn/,1,15796
15810,15810,http://nirvanared.com/cadastro/adesao.do.php,1,15810
15812,15812,http://pagamentosicuro.nm.ru/subito/annuncio,1,15812
15822,15822,http://remax.com.bar-le-chatelier.com/login/,1,15822
15826,15826,http://sawear.com/www.paypal.co.uk/index.php,1,15826
15836,15836,http://thecountrymoon.com/images/stories.php,1,15836
15838,15838,http://uneternal.com/remax3/remax1/index.htm,1,15838
15845,15845,http://www.aidemu.net/paypal%20login/update/,1,15845
15848,15848,http://www.bolor-translator.com/Ben/dropbox/,1,15848
15850,15850,http://www.buffalocam.com/online.amazon.com/,1,15850
15870,15870,http://www.formchamp.com/goform.php?id=37196,1,15870
15876,15876,http://www.formchamp.com/goform.php?id=40610,1,15876
15883,15883,http://www.itmegaminds.com/cache/x1/php.html,1,15883
15887,15887,http://www.laconchita.com.mx/Cielo/index.php,1,15887
15892,15892,http://www.medinafarm.ru/flash/gmail/Log.htm,1,15892
15896,15896,http://www.my-garden.co.kr/zero/remax/remax/,1,15896
15897,15897,http://www.nabaaalhudhud.com/tmp/skkilir.htm,1,15897
15899,15899,http://www.naylorantiques.com/66-6di8m_vke-7,1,15899
15901,15901,http://www.naylorantiques.com/mail/X8PY0GQP/,1,15901
15906,15906,http://www.onlinefungame.com/secure-nab.html,1,15906
15913,15913,http://www.pbcworld.org/p1/product/login.htm,1,15913
15920,15920,http://www.prominentkid.com/paypal-security/,1,15920
15921,15921,http://www.redeemtravelfair.com/stgeorge.htm,1,15921
15924,15924,http://www.secretejewelry.com/wp-portfolios/,1,15924
15927,15927,http://www.slikarska-platna.com/images/docs/,1,15927
15934,15934,http://www.terrawari.com/toosure/intact.html,1,15934
15935,15935,http://www.therealblackatheist.com/.m.https/,1,15935
15941,15941,http://www.zggybwg.com/nts/Restore_Form.html,1,15941
15945,15945,http://beyondtiffany.com/config.php?check=3,1,15945
15950,15950,http://comunicacaodousuario.com/adesao.html,1,15950
15954,15954,http://digilander.libero.it/securefacebook/,1,15954
15979,15979,http://online.elbadreditions.com/lloyds-tsb,1,15979
15981,15981,http://pesoafisic1.hut4.ru/Pessoafisica//?#,1,15981
15988,15988,http://segmentweb.googlepages.com/aboutmail,1,15988
15990,15990,http://sicherheits-abfrage.de/verifizieren/,1,15990
15996,15996,http://tibia.prize.w.interia.pl/index2.html,1,15996
15997,15997,http://users11.jabry.com/juwoncool/Aol.html,1,15997
15998,15998,http://vks27358.ip-176-31-173.eu/login.html,1,15998
16001,1,http://zozo.jp/_search/shoplist_pop_all.html?path=%2Fsearch%2F%3Fp%5Fvck%3D1%26ustype%3D1,0,16001
16002,2,http://1337x.to/torrent/1140840/Avengers-Age-Of-Ultron-2015-iTALiAN-MD-TELESYNC-XviD-WWCB/,0,16002
16009,9,http://abc.go.com/shows/the-chew/news/Food-News/140527-buy-the-chew-a-year-of-celebrations,0,16009
16013,13,http://aljazeera.net/news/humanrights/2014/11/4/%D8%A7%D9%84%D8%AA%D8%B9%D8%B0%D9%8A%D8%A8,0,16013
16014,14,http://allrecipes.com/Recipe/Baked-Garlic-Parmesan-Chicken/Detail.aspx?soid=recs_recipe_10,0,16014
16018,18,http://allrecipes.com/Recipe/Mrs-Siggs-Snickerdoodles/Detail.aspx?evt19=1&referringHubId=1,0,16018
16019,19,http://allrecipes.com/Recipes/Holidays-and-Events/Main.aspx?prop24=hn_browsedeeper&evt19=1,0,16019
16021,21,http://alwafd.org/ad/www/delivery/avw.php?zoneid=5&cb=INSERT_RANDOM_NUMBER_HERE&n=ae1a938c,0,16021
16023,23,http://anandtech.com/show/8657/logitech-k480-multidevice-bluetooth-keyboard-capsule-review,0,16023
16028,28,http://ap.org/Content/AP-In-The-News/2012/Mary-Campbell-music-writer-for-the-AP-dies-at-78,0,16028
16029,29,http://ap.org/Content/AP-In-The-News/2013/AP-hires-Alan-Suderman-as-Va-Statehouse-Reporter,0,16029
16032,32,http://ap.org/Content/AP-In-The-News/2013/Cassidy-named-APs-lead-statehouse-reporter-in-Ga,0,16032
16034,34,http://ap.org/Content/AP-In-The-News/2013/Nuke-missile-crews-cite-morale-sapping-pressures,0,16034
16035,35,http://ap.org/Content/AP-In-The-News/2013/Ron-Williams-longtime-AP-technology-manager-dies,0,16035
16044,44,http://ap.org/Content/AP-In-The-News/2014/Jim-Van-Anglen-promoted-to-APs-Deep-South-editor,0,16044
16048,48,http://ap.org/Content/Press-Release/2014/AP-announces-coverage-plans-for-midterm-elections,0,16048
16052,52,http://askubuntu.com/questions/379075/music-cd-r-holds-a-total-of-260-mb-of-lossless-audio,0,16052
16054,54,http://askubuntu.com/questions/568951/copy-music-from-ubuntu-14-04-lts-to-iphone5s-ios-8-1,0,16054
16063,63,http://bdnews24.com/world/2015/05/12/kerry-to-explore-putin-s-flexibility-on-ukraine-syria,0,16063
16077,77,http://caixa.gov.br/empresa/credito-financiamento/credito-rural/custeio-caixa-cooperativas,0,16077
16082,82,http://censor.net.ua/quotes/all/page/1/hero/0/category/117/interval/5/author/0/sortby/date,0,16082
16086,86,http://censor.net.ua/quotes/all/page/1/hero/0/category/163/interval/5/author/0/sortby/date,0,16086
16087,87,http://censor.net.ua/quotes/all/page/1/hero/0/category/164/interval/5/author/0/sortby/date,0,16087
16093,93,http://censor.net.ua/quotes/all/page/1/hero/0/category/180/interval/5/author/0/sortby/date,0,16093
16100,100,http://censor.net.ua/quotes/all/page/1/hero/0/category/213/interval/5/author/0/sortby/date,0,16100
16103,103,http://censor.net.ua/quotes/all/page/1/hero/0/category/222/interval/5/author/0/sortby/date,0,16103
16106,106,http://censor.net.ua/quotes/all/page/1/hero/0/category/229/interval/5/author/0/sortby/date,0,16106
16121,121,http://cheezburger.com/70889217/win-video-shanghai-walk-backwards?ref=rightarrow&siteId=53,0,16121
16126,126,http://cheezburger.com/8491585792/funny-fail-gif-breakdancing-train?ref=leftarrow&siteId=7,0,16126
16127,127,http://cheezburger.com/8491717632/video-games-my-mind-body-are-ready?ref=whatspopularvotes,0,16127
16133,133,http://ck101.com/forum.php?mod=misc&action=recommend&do=subtract&tid=3157277&hash=b5160424,0,16133
16140,140,http://ck101.com/forum.php?mod=misc&action=recommend&do=subtract&tid=3256546&hash=b5160424,0,16140
16142,142,http://ck101.com/forum.php?mod=misc&action=recommend&do=subtract&tid=3256547&hash=94b00cab,0,16142
16154,154,http://codecanyon.net/item/webteh-woocommerce-payment-gateway/full_screen_preview/11371893,0,16154
16157,157,http://codepen.io/api/oembed?url=http%3A%2F%2Fcodepen.io%2Fanon%2Fpen%2FqdZPVv&format=json,0,16157
16163,163,http://correios.com.br/english/correios-a-to-z/gpbe-2013-electronic-brazilian-postal-guide,0,16163
16165,165,http://correios.com.br/espanol/el-correo-brasileno/educacion-y-cultura/universidad-correos,0,16165
16170,170,http://correios.com.br/Para-governo/governo-municipal/solucoes-gratuitas-de-apoio-e-gestao,0,16170
16173,173,http://correios.com.br/para-sua-empresa/servicos-para-o-seu-contrato/contatos-comerciais-1,0,16173
16184,184,http://depositphotos.com/27487413/stock-photo-couple-fun-taking-self-portrait-picture.html,0,16184
16193,193,http://digg.com/video/adorable-animated-music-video-takes-place-over-slew-of-apple-devices,0,16193
16194,194,http://digg.com/video/breaking-it-down-the-economics-of-a-sex-worker-in-thailand-the-world,0,16194
16198,198,http://digg.com/video/scientology-will-make-you-better-so-fast-no-limits-knowledge-forever,0,16198
16199,199,http://digg.com/video/the-nightly-show-tries-to-navigate-the-ethical-dilemma-that-is-apple,0,16199
16209,209,http://ecnavi.jp/redirect/?url=http://click.j-a-net.jp/161196/71360/UI%user_id%IT29163FR35,0,16209
16211,211,http://elitedaily.com/humor/guys-donkey-prank-women-thinking-being-catcalled-video/922767/,0,16211
16212,212,http://elitedaily.com/life/culture/7-situations-never-skip-opportunity-great-story/975523/,0,16212
16216,216,http://elitedaily.com/news/world/kids-baltimore-arent-thugs-theyre-teenagers-need/1017481/,0,16216
16220,220,http://emgn.com/entertainment/11-actors-who-werent-supposed-to-be-their-iconic-characters/,0,16220
16230,230,http://emgn.com/entertainment/these-30-adorable-cat-hats-are-taking-the-internet-by-storm/,0,16230
16232,232,http://emgn.com/gaming/octodad-dadliest-catch-supports-local-co-op-for-up-to-four-players/,0,16232
16237,237,http://ero-video.net/js/flowslider.jquery.js?sbuf=b9a116d293b35eb47265f4affc4bac3f7bed7f3c,0,16237
16241,241,http://evernote.com/register/?upgrade=premium&itemCode=premium-1year&offer=www_pricing_CTA,0,16241
16244,244,http://extratorrent.cc/torrent/4188633/25+Sexy+Model+Miranda+Kerr+Hot+Wallpaper+Set+6.html,0,16244
16247,247,http://extratorrent.cc/torrent/4190003/NaughtyOffice+-+Rachele+Richey+NEW+13+May+2015.html,0,16247
16269,269,http://giphy.com/services/oembed/?url=http://media.giphy.com/media/5OYkW05aJezgQ/giphy.gif,0,16269
16280,280,http://gizmodo.com/5667557/ask-giz-four-loko-frenzy-budget-sextapes-and-an-identity-crisis,0,16280
16281,281,http://gizmodo.com/5912627/googles-rad-synth-doodle-explained-by-moog-music-chief-engineer,0,16281
16282,282,http://gizmodo.com/5932296/did-you-catch-the-mars-rover-easter-egg-in-todays-google-doodle,0,16282
16285,285,http://grantland.com/hollywood-prospectus/interstellar-trailer-the-mcconaissance-in-space/,0,16285
16288,288,http://grantland.com/hollywood-prospectus/mad-men-power-rankings-episode-712-lost-horizon/,0,16288
16294,294,http://hdfcbank.com/htdocs/common/testimonials/loans/personal_loans.html?src=product/loans,0,16294
16299,299,http://hdfcbank.com/personal/products/accounts-and-deposits/deposits/regular-fixed-deposit,0,16299
16300,300,http://himado.in/?keyword=%E3%82%A2%E3%83%8B%E3%83%A11%E8%A9%B1%E3%83%AA%E3%83%B3%E3%82%AF,0,16300
16303,303,http://hollywoodlife.com/2010/12/04/happy-birthday-jeff-bridges-youre-61-today-december-4/,0,16303
16309,309,http://hollywoodlife.com/2015/05/13/justin-bieber-perfect-girl-someone-pushes-spiritually/,0,16309
16311,311,http://hollywoodlife.com/2015/05/13/tawny-willoughby-skin-cancer-pic-tanning-beds-warning/,0,16311
16312,312,http://hubpages.com/hub/A-Stitch-in-Time-Medical-and-Surgical-Sutures-Today-and-in-History,0,16312
16314,314,http://hubpages.com/hub/Constructive-Criticism-Learning-to-Write-Better-Using-Good-Readers,0,16314
16322,322,http://hubpages.com/hub/Who-is-the-Artist-of-this-Painting-A-Guide-to-Researching-Pictures,0,16322
16335,335,http://indianexpress.com/article/entertainment/movie-review/while-were-young-movie-review/,0,16335
16336,336,http://indianexpress.com/article/india/india-others/aipmt-leak-case-kingpin-aide-arrested/,0,16336
16346,346,http://io9.com/5731892/the-christian-slater-tipping-point-2011-will-be-the-year-of-geek-tv,0,16346
16347,347,http://io9.com/5936202/are-these-horrific-characters-the-new-villains-in-mad-max-fury-road,0,16347
16353,353,http://jezebel.com/hillary-clinton-vows-to-address-problems-she-her-husb-1701241476/layer/,0,16353
16360,360,http://kakaku.com/daily-goods/bath-cleaner/ranking_7624/pricedown/div-gpt-ad-k/header_text,0,16360
16363,363,http://kakaku.com/daily-goods/tissue-paper/ranking_7620/pricedown/div-gpt-ad-k/header_text,0,16363
16364,364,http://kakaku.com/daily-goods/toilet-paper/ranking_7625/pricedown/div-gpt-ad-k/header_text,0,16364
16369,369,http://katproxy.com/70-english-grammar-and-writing-books-collection-mantesh-t10558782.html,0,16369
16370,370,http://katproxy.com/adobe-illustrator-cc-17-0-0-final-multilanguage-chingliu-t7532791.html,0,16370
16371,371,http://katproxy.com/community/show/congrats-our-newly-verified-uploaders-v2/?post=16468313,0,16371
16376,376,http://katproxy.com/winzip-pro-v19-5-11475-incl-keymaker-core-x86x64-glodls-t10639813.html,0,16376
16377,377,http://kenh14.vn/2-tek/ban-thiet-ke-iphone-l-phong-cach-vat-an-tuong-20140223065951133.chn,0,16377
16378,378,http://kenh14.vn/2-tek/facebook-thu-nghiem-tinh-nang-bai-dang-tu-huy-20140911124025723.chn,0,16378
16380,380,http://kenh14.vn/kham-pha/tuyen-tap-thi-nghiem-day-ma-thuat-voi-do-an-2015010708375590.chn,0,16380
16385,385,http://kickass.to/billboard-hot-100-singles-chart-9th-may-2015-itake-glodls-t10582520.html,0,16385
16388,388,http://kickass.to/community/show/various-methods-download-dmca-ed-torrent/?unread=16468398,0,16388
16389,389,http://kickass.to/drake-if-you-re-reading-this-it-s-too-late-chattchitto-rg-t10220445.html,0,16389
16390,390,http://kickass.to/horriblesubs-yamada-kun-and-the-seven-witches-05-720p-mkv-t10628381.html,0,16390
16391,391,http://kickass.to/nero-burning-rom-nero-express-2015-16-0-02700-crack-menin-t10630513.html,0,16391
16393,393,http://kickass.to/va-ibiza-club-opening-2015-2015-mp3-320kbps-h4ckus-glodls-t10624267.html,0,16393
16401,401,http://kotaku.com/eight-months-later-destiny-players-are-still-hunting-f-1704169849/layer/,0,16401
16402,402,http://kotaku.com/mma-fighter-throws-hadouken-at-opponent-then-beats-him-1685708348/layer/,0,16402
16405,405,http://lifehacker.com/5829379/make-your-own-hdtv-antenna-using-aluminum-foil-and-cardboard,0,16405
16406,406,http://lifehacker.com/5857052/easily-refill-travel-toothpaste-tubes-with-the-help-of-sugru,0,16406
16422,422,http://mashable.com/social-media/2015/05/07/social-media-fights-homelessness-washington-dc,0,16422
16433,433,http://mic.com/articles/114318/here-s-why-we-should-be-talking-about-guys-butts-yes-really,0,16433
16438,438,http://mic.com/articles/117144/beyonc-just-took-a-bold-stand-for-civil-rights-in-baltimore,0,16438
16446,446,http://mic.com/articles/93315/companies-with-female-ceos-have-one-valuable-thing-in-common,0,16446
16448,448,http://mixi.jp/list_search_game.pl?mode=ranking&sex=2&page=3&from=search_game_ranking_21st,0,16448
16456,456,http://motthegioi.vn/toc-do/trinh-duc-tam-thang-chang-vong-quanh-ho-xuan-huong-182380.html,0,16456
16458,458,http://moviepilot.com/posts/2015/05/12/watch-the-assassin-s-creed-syndicate-reveal-2927337,0,16458
16462,462,http://mylust.com/videos/102328/whorish-pregnant-blondie-pleases-her-muff-with-huge-dildo/,0,16462
16478,478,http://mylust.com/videos/235993/amateur-girlfriend-with-big-tits-sucks-and-fucks-with-cum/,0,16478
16482,482,http://mylust.com/videos/29234/my-curvy-latina-milf-wife-gets-her-wet-pussy-fucked-by-bbc/,0,16482
16489,489,http://nesn.com/2014/10/devin-mccourty-patriots-have-got-to-let-it-show-on-game-day-video/,0,16489
16499,499,http://nesn.com/2015/04/draftkings-corey-kluber-joe-kelly-take-mound-in-tom-carons-lineup/,0,16499
16500,500,http://nesn.com/2015/05/assessing-boston-bruins-goaltending-depth-entering-2015-offseason/,0,16500
16506,506,http://nesn.com/2015/05/reports-bruins-goalie-niklas-svedberg-signs-with-khl-team-salavat/,0,16506
16509,509,http://nesn.com/2015/05/ted-wells-i-would-have-taken-printouts-of-tom-bradys-texts-emails/,0,16509
16514,514,http://nguyentandung.org/dieu-gi-khien-hang-loat-nan-nhan-bi-lua-vi-nhung-ke-gia-danh.html,0,16514
16515,515,http://nguyentandung.org/doi-tim-kiem-mh370-phat-hien-xac-tau-duoi-day-bien-australia.html,0,16515
16517,517,http://nguyentandung.org/gia-cua-binh-yen-can-duoc-tra-bang-niem-tin-va-su-tran-trong.html,0,16517
16521,521,http://nguyentandung.org/philippines-vu-kien-trung-quoc-co-the-co-phan-quyet-nam-2016.html,0,16521
16523,523,http://nguyentandung.org/tin-tac-tu-nhan-thuoc-is-doa-chien-tranh-mang-voi-my-chau-au.html,0,16523
16524,524,http://nguyentandung.org/tu-lenh-cybercom-tin-tac-se-phai-tra-gia-dat-khi-tan-cong-my.html,0,16524
16531,531,http://nypost.com/2015/05/05/huffington-post-turns-10-but-its-profits-are-still-a-mystery/,0,16531
16538,538,http://nypost.com/2015/05/12/bill-de-blasio-needs-to-get-off-the-road-and-back-on-the-job/,0,16538
16542,542,http://nypost.com/2015/05/13/cavs-bruiser-perkins-has-fight-with-wife-on-side-of-the-road/,0,16542
16545,545,http://olx.in/hi/item/want-to-exchange-my-one-plus-with-5s-or-htc-m8-or-note3-IDWjzmB.html,0,16545
16566,566,http://olx.ua/uk/list/q-%D0%BC%D0%BE%D1%82%D0%BE%D0%B1%D0%BB%D0%BE%D0%BA/?view=galleryWide,0,16566
16580,580,http://otomoto.pl/oferta/caterpillar-cat-m313c-igla-liebherr-312-315-314-900-ID5soF4d.html,0,16580
16585,585,http://otomoto.pl/oferta/mitsubishi-canter-3-0-35c13-klima-km-63000-6osobowy-ID2bG73u.html,0,16585
16589,589,http://otomoto.pl/oferta/zettelmeyer-zl2002-7600h-hanomag-liebherr-volvo-cat-ID5soAui.html,0,16589
16590,590,http://otomoto.pl/osobowe/bmw/seria-3/-/316/EW4Hou_aN610rPsocimkJ_IuLBofatBy4b0MLqoh7Lf.B7,0,16590
16608,608,http://patch.com/maryland/rockville/only-porch-basement-left-after-home-collapse-photos-0/,0,16608
16609,609,http://patch.com/maryland/silverspring/only-porch-basement-left-after-home-collapse-photos,0,16609
16610,610,http://patch.com/new-hampshire/bedford-nh/bedford-police-help-out-body-recovery-manchester,0,16610
16616,616,http://persianblog.ir/tags/1472/8/%d9%85%d8%b9%d8%b1%d9%81%db%8c_%da%a9%d8%aa%d8%a7%d8%a8/,0,16616
16633,633,http://plarium.com/en/strategy-games/stormfall-age-of-war/news/complete-new-league-quests/,0,16633
16639,639,http://plarium.com/fr/jeux-de-strategie/sparta-war-of-empires/actualites/un-coeur-d-acier/,0,16639
16641,641,http://plarium.com/it/giochi-di-strategia/sparta-war-of-empires/notizie/da-serse-via-mare/,0,16641
16644,644,http://plarium.com/ru/igri-strategii/pravila-voyni/novosti/pora-nanesti-reshayushhii-udar/,0,16644
16646,646,http://pornsharing.com/brooke-wylde-milks-black-and-white-cocks-in-gloryhole-action_v79256,0,16646
16648,648,http://pornsharing.com/busty-cougar-emma-starr-takes-young-dick-in-her-mature-pussy_v78693,0,16648
16653,653,http://pornsharing.com/latina-sophia-steele-with-big-tanlined-butt-gets-doggystyled_v77984,0,16653
16654,654,http://pornsharing.com/latina-wife-jynx-maze-fucking-hard-behind-her-husband-s-back_v78740,0,16654
16660,660,http://pornsharing.com/skinny-girl-alaina-kristar-shares-fat-dick-with-her-step-mom_v79129,0,16660
16661,661,http://pornsharing.com/skinny-girl-veronica-rodriguez-displays-her-tight-latin-body_v79215,0,16661
16662,662,http://pornsharing.com/stacked-latina-mary-jean-enjoys-oral-sex-in-the-laundry-room_v77505,0,16662
16666,666,http://putlocker.is/watch-thomas-and-friends-spills-and-thrills-online-free-putlocker.html,0,16666
